"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2024-06-05","TST-BP-00252","Brake Pads","Braking system","Wholesale","27","16.35","441.45","Transfer","Completed"
"2022-01-17","TST-EO-00253","Engine Oil","Engine","Wholesale","6","56.13","336.78","Credit card","Completed"
"2023-09-07","TST-BD-00254","Body Panels","Frame & body","Retail","12","47.69","572.28","Credit card","Completed"
"2021-12-20","TST-EO-00255","Engine Oil","Engine","Retail","4","63.83","255.32","Credit card","Completed"
"2022-06-23","TST-SA-00256","Shock Absorbers","Suspension & traction","Retail","3","32.66","97.98","Credit card","Completed"
"2021-01-24","TST-SA-00257","Shock Absorbers","Suspension & traction","Wholesale","21","30.48","640.08","Transfer","Completed"
"2022-11-25","TST-BP-00258","Brake Pads","Braking system","Retail","39","15.77","615.03","Credit card","Completed"
"2023-01-22","TST-EO-00259","Engine Oil","Engine","Wholesale","12","58.03","696.36","Transfer","Completed"
"2022-01-26","TST-SP-00260","Spark Plugs","Electrical system","Retail","10","28.84","288.40","Cash","Completed"
"2022-12-06","TST-SA-00261","Shock Absorbers","Suspension & traction","Retail","34","37.22","1265.48","Credit card","Completed"
"2020-07-07","TST-BP-00262","Brake Pads","Braking system","Retail","29","18.17","526.93","Cash","Completed"
"2022-12-18","TST-SA-00263","Shock Absorbers","Suspension & traction","Retail","20","30.76","615.20","Credit card","Completed"
"2021-11-27","TST-TA-00264","Turbocharger Assembly","Forced induction","Retail","2","410.31","820.62","Credit card","Completed"
"2024-11-02","TST-SP-00265","Spark Plugs","Electrical system","Wholesale","9","20.46","184.14","Transfer","Completed"
"2023-01-26","TST-FL-00266","Filters","Miscellaneous","Wholesale","16","22.76","364.16","Transfer","Completed"
"2021-06-11","TST-FL-00267","Filters","Miscellaneous","Retail","13","25.41","330.33","Credit card","Completed"
"2023-03-11","TST-SA-00268","Shock Absorbers","Suspension & traction","Wholesale","32","30.02","960.64","Transfer","Completed"
"2021-09-22","TST-SP-00269","Spark Plugs","Electrical system","Retail","6","27.92","167.52","Credit card","Completed"
"2020-12-08","TST-EO-00270","Engine Oil","Engine","Retail","5","64.76","323.80","Credit card","Completed"
"2024-11-16","TST-SA-00271","Shock Absorbers","Suspension & traction","Retail","11","31.17","342.87","Credit card","Completed"
"2022-05-27","TST-FL-00272","Filters","Miscellaneous","Retail","2","22.97","45.94","Credit card","Completed"
"2023-12-02","TST-BD-00273","Body Panels","Frame & body","Retail","12","47.68","572.16","Cash","Completed"
"2024-06-27","TST-EO-00274","Engine Oil","Engine","Retail","3","66.52","199.56","Cash","Completed"
"2022-07-20","TST-BP-00275","Brake Pads","Braking system","Wholesale","14","18.62","260.68","Transfer","Completed"
"2023-04-20","TST-TC-00276","Timing Chain Tensioner","Engine","Retail","4","93.35","373.40","Credit card","Completed"
"2020-03-28","TST-BP-00277","Brake Pads","Braking system","Retail","38","19.78","751.64","Credit card","Completed"
"2024-01-15","TST-CC-00278","Catalytic Converter","Exhaust system","Retail","3","194.06","582.18","Credit card","Completed"
"2021-06-07","TST-FL-00279","Filters","Miscellaneous","Retail","17","25.67","436.39","Credit card","Completed"
"2023-01-19","TST-SP-00280","Spark Plugs","Electrical system","Retail","11","30.59","336.49","Credit card","Completed"
"2021-11-06","TST-EO-00281","Engine Oil","Engine","Retail","13","52.79","686.27","Credit card","Completed"
"2020-02-29","TST-BP-00282","Brake Pads","Braking system","Retail","33","18.15","598.95","Cash","Completed"
"2021-11-19","TST-FL-00283","Filters","Miscellaneous","Retail","5","20.60","103.00","Cash","Completed"
"2022-09-10","TST-SP-00284","Spark Plugs","Electrical system","Wholesale","9","23.99","215.91","Transfer","Completed"
"2024-02-18","TST-FL-00285","Filters","Miscellaneous","Retail","33","25.16","830.28","Credit card","Completed"
"2021-03-07","TST-SP-00286","Spark Plugs","Electrical system","Retail","2","29.26","58.52","Credit card","Completed"
"2020-04-09","TST-EO-00287","Engine Oil","Engine","Retail","6","63.88","383.28","Cash","Completed"
"2023-03-10","TST-FL-00288","Filters","Miscellaneous","Retail","34","22.50","765.00","Cash","Completed"
"2020-08-01","TST-BD-00289","Body Panels","Frame & body","Wholesale","14","42.50","595.00","Transfer","Completed"
"2020-12-12","TST-SP-00290","Spark Plugs","Electrical system","Wholesale","6","23.62","141.72","Transfer","Completed"
"2023-05-05","TST-SA-00291","Shock Absorbers","Suspension & traction","Retail","24","39.90","957.60","Credit card","Completed"
"2024-07-30","TST-CC-00292","Catalytic Converter","Exhaust system","Retail","3","190.39","571.17","Credit card","Completed"
"2020-12-16","TST-SA-00293","Shock Absorbers","Suspension & traction","Wholesale","24","28.83","691.92","Transfer","Completed"
"2020-09-12","TST-TA-00294","Turbocharger Assembly","Forced induction","Retail","1","352.53","352.53","Credit card","Completed"
"2023-06-21","TST-SP-00295","Spark Plugs","Electrical system","Retail","4","32.01","128.04","Credit card","Completed"
"2023-09-11","TST-FL-00296","Filters","Miscellaneous","Retail","10","23.01","230.10","Credit card","Completed"
"2024-10-03","TST-BP-00297","Brake Pads","Braking system","Wholesale","40","13.88","555.20","Transfer","Completed"
"2023-11-21","TST-SP-00298","Spark Plugs","Electrical system","Retail","1","27.97","27.97","Credit card","Completed"
"2020-01-21","TST-SA-00299","Shock Absorbers","Suspension & traction","Retail","22","35.41","779.02","Credit card","Completed"
"2020-06-12","TST-BP-00300","Brake Pads","Braking system","Retail","31","20.08","622.48","Credit card","Completed"
"2021-02-22","TST-FL-00301","Filters","Miscellaneous","Retail","14","23.76","332.64","Credit card","Completed"
"2023-01-11","TST-SA-00302","Shock Absorbers","Suspension & traction","Retail","21","34.30","720.30","Credit card","Completed"
"2022-07-31","TST-FL-00303","Filters","Miscellaneous","Wholesale","22","20.04","440.88","Transfer","Completed"
"2024-11-25","TST-FL-00304","Filters","Miscellaneous","Wholesale","18","20.20","363.60","Transfer","Completed"
"2022-05-30","TST-BP-00305","Brake Pads","Braking system","Wholesale","21","20.17","423.57","Transfer","Completed"
"2021-11-01","TST-SA-00306","Shock Absorbers","Suspension & traction","Retail","21","33.11","695.31","Credit card","Completed"
"2022-05-02","TST-EO-00307","Engine Oil","Engine","Retail","12","65.86","790.32","Cash","Completed"
"2022-11-05","TST-GA-00308","Gearbox Assembly","Transmission","Retail","4","586.43","2345.72","Credit card","Completed"
"2022-12-20","TST-BD-00309","Body Panels","Frame & body","Retail","8","42.72","341.76","Credit card","Completed"
"2023-04-18","TST-SA-00310","Shock Absorbers","Suspension & traction","Wholesale","31","30.53","946.43","Credit card","Completed"
"2023-02-16","TST-SP-00311","Spark Plugs","Electrical system","Retail","9","30.89","278.01","Credit card","Completed"
"2024-11-17","TST-FL-00312","Filters","Miscellaneous","Wholesale","31","17.88","554.28","Transfer","Completed"
"2023-04-09","TST-BP-00313","Brake Pads","Braking system","Retail","4","20.46","81.84","Credit card","Completed"
"2022-05-08","TST-FL-00314","Filters","Miscellaneous","Retail","31","26.57","823.67","Credit card","Completed"
"2021-07-15","TST-BP-00315","Brake Pads","Braking system","Retail","21","20.81","437.01","Credit card","Completed"
"2023-04-07","TST-EO-00316","Engine Oil","Engine","Retail","2","68.50","137.00","Credit card","Completed"
"2021-09-16","TST-BP-00317","Brake Pads","Braking system","Retail","5","17.74","88.70","Credit card","Completed"
"2021-09-10","TST-BP-00318","Brake Pads","Braking system","Wholesale","17","13.83","235.11","Transfer","Completed"
"2023-05-22","TST-SP-00319","Spark Plugs","Electrical system","Retail","7","28.87","202.09","Credit card","Completed"
"2023-06-10","TST-SP-00320","Spark Plugs","Electrical system","Retail","1","27.88","27.88","Credit card","Completed"
"2021-11-11","TST-CC-00321","Catalytic Converter","Exhaust system","Wholesale","3","150.36","451.08","Credit card","Completed"
"2022-03-14","TST-SP-00322","Spark Plugs","Electrical system","Retail","3","31.87","95.61","Credit card","Completed"
"2021-06-08","TST-BP-00323","Brake Pads","Braking system","Retail","10","20.28","202.80","Cash","Completed"
"2024-03-04","TST-BD-00324","Body Panels","Frame & body","Wholesale","12","42.93","515.16","Transfer","Completed"
"2022-05-26","TST-BP-00325","Brake Pads","Braking system","Wholesale","35","16.06","562.10","Transfer","Completed"
"2021-06-23","TST-OR-00326","Industrial O-Ring Kit","Seals & gaskets","Retail","47","14.08","661.76","Cash","Completed"
"2023-08-16","TST-FL-00327","Filters","Miscellaneous","Retail","5","21.56","107.80","Credit card","Completed"
"2024-03-30","TST-EO-00328","Engine Oil","Engine","Wholesale","6","57.96","347.76","Transfer","Completed"
"2020-10-24","TST-CC-00329","Catalytic Converter","Exhaust system","Wholesale","3","145.00","435.00","Transfer","Completed"
"2022-07-24","TST-TC-00330","Timing Chain Tensioner","Engine","Retail","3","81.09","243.27","Credit card","Completed"
"2022-01-13","TST-BP-00331","Brake Pads","Braking system","Retail","34","17.41","591.94","Credit card","Completed"
"2023-02-22","TST-FL-00332","Filters","Miscellaneous","Retail","4","26.12","104.48","Credit card","Completed"
"2020-12-26","TST-BP-00333","Brake Pads","Braking system","Retail","25","19.50","487.50","Credit card","Completed"
"2022-02-19","TST-BD-00334","Body Panels","Frame & body","Retail","3","53.53","160.59","Credit card","Completed"
"2021-01-17","TST-SA-00335","Shock Absorbers","Suspension & traction","Retail","14","30.97","433.58","Cash","Completed"
"2023-08-18","TST-BP-00336","Brake Pads","Braking system","Retail","5","19.89","99.45","Credit card","Completed"
"2020-06-01","TST-BD-00337","Body Panels","Frame & body","Wholesale","10","44.70","447.00","Transfer","Completed"
"2020-07-28","TST-SP-00338","Spark Plugs","Electrical system","Wholesale","5","23.08","115.40","Transfer","Completed"
"2023-04-19","TST-TA-00339","Turbocharger Assembly","Forced induction","Retail","1","460.96","460.96","Credit card","Completed"
"2021-04-14","TST-BD-00340","Body Panels","Frame & body","Retail","26","45.31","1178.06","Credit card","Completed"
"2023-09-22","TST-SA-00341","Shock Absorbers","Suspension & traction","Retail","12","35.21","422.52","Credit card","Completed"
"2023-10-25","TST-BP-00342","Brake Pads","Braking system","Retail","20","18.80","376.00","Credit card","Completed"
"2020-08-15","TST-SA-00343","Shock Absorbers","Suspension & traction","Wholesale","20","33.61","672.20","Transfer","Completed"
"2021-01-29","TST-BP-00344","Brake Pads","Braking system","Retail","12","18.32","219.84","Credit card","Completed"
"2023-08-07","TST-SP-00345","Spark Plugs","Electrical system","Retail","10","25.36","253.60","Credit card","Completed"
"2024-03-16","TST-BD-00346","Body Panels","Frame & body","Wholesale","10","42.30","423.00","Transfer","Completed"
"2022-11-29","TST-TC-00347","Timing Chain Tensioner","Engine","Wholesale","2","64.09","128.18","Credit card","Completed"
"2020-03-04","TST-OR-00348","Industrial O-Ring Kit","Seals & gaskets","Retail","27","14.98","404.46","Credit card","Completed"
"2023-08-04","TST-SA-00349","Shock Absorbers","Suspension & traction","Retail","1","35.53","35.53","Credit card","Completed"
"2024-03-12","TST-EO-00350","Engine Oil","Engine","Retail","8","62.63","501.04","Credit card","Completed"
"2023-02-13","TST-BP-00351","Brake Pads","Braking system","Retail","34","20.14","684.76","Cash","Completed"
"2020-03-10","TST-EO-00352","Engine Oil","Engine","Retail","16","68.53","1096.48","Credit card","Completed"
"2020-10-05","TST-BP-00353","Brake Pads","Braking system","Wholesale","14","14.80","207.20","Transfer","Completed"
"2024-09-23","TST-BP-00354","Brake Pads","Braking system","Retail","30","15.53","465.90","Cash","Completed"
"2020-04-14","TST-SA-00355","Shock Absorbers","Suspension & traction","Wholesale","29","33.97","985.13","Transfer","Completed"
"2024-07-25","TST-TC-00356","Timing Chain Tensioner","Engine","Retail","2","91.37","182.74","Credit card","Completed"
"2024-01-02","TST-BP-00357","Brake Pads","Braking system","Retail","16","20.96","335.36","Cash","Completed"
"2023-05-24","TST-BP-00358","Brake Pads","Braking system","Wholesale","40","19.11","764.40","Transfer","Completed"
"2024-04-18","TST-BD-00359","Body Panels","Frame & body","Retail","21","46.12","968.52","Credit card","Completed"
"2023-06-14","TST-BD-00360","Body Panels","Frame & body","Retail","23","43.61","1003.03","Credit card","Completed"
"2024-01-22","TST-TA-00361","Turbocharger Assembly","Forced induction","Wholesale","2","336.72","673.44","Transfer","Completed"
"2020-12-30","TST-SA-00362","Shock Absorbers","Suspension & traction","Wholesale","14","26.74","374.36","Credit card","Completed"
"2020-11-01","TST-SP-00363","Spark Plugs","Electrical system","Wholesale","5","23.34","116.70","Transfer","Completed"
"2021-05-24","TST-FL-00364","Filters","Miscellaneous","Wholesale","13","25.25","328.25","Transfer","Completed"
"2020-12-17","TST-BD-00365","Body Panels","Frame & body","Retail","25","44.67","1116.75","Credit card","Completed"
"2022-01-13","TST-FL-00366","Filters","Miscellaneous","Retail","1","23.20","23.20","Credit card","Completed"
"2021-01-11","TST-EO-00367","Engine Oil","Engine","Retail","8","61.02","488.16","Cash","Completed"
"2023-12-20","TST-GA-00368","Gearbox Assembly","Transmission","Retail","4","668.78","2675.12","Credit card","Completed"
"2021-06-24","TST-SP-00369","Spark Plugs","Electrical system","Retail","2","27.97","55.94","Credit card","Completed"
"2022-01-05","TST-SA-00370","Shock Absorbers","Suspension & traction","Retail","38","37.56","1427.28","Cash","Completed"
"2024-04-19","TST-OR-00371","Industrial O-Ring Kit","Seals & gaskets","Retail","26","16.98","441.48","Credit card","Completed"
"2023-02-13","TST-BP-00372","Brake Pads","Braking system","Retail","15","20.36","305.40","Credit card","Completed"
"2024-12-18","TST-SA-00373","Shock Absorbers","Suspension & traction","Wholesale","14","28.66","401.24","Transfer","Completed"
"2022-06-17","TST-TC-00374","Timing Chain Tensioner","Engine","Wholesale","5","81.39","406.95","Transfer","Completed"
"2024-10-04","TST-FL-00375","Filters","Miscellaneous","Retail","22","20.47","450.34","Cash","Completed"
"2023-09-20","TST-FL-00376","Filters","Miscellaneous","Retail","31","21.76","674.56","Cash","Completed"
"2023-07-16","TST-FL-00377","Filters","Miscellaneous","Retail","24","25.02","600.48","Credit card","Completed"
"2022-06-12","TST-BD-00378","Body Panels","Frame & body","Wholesale","10","43.47","434.70","Credit card","Completed"
"2022-06-27","TST-SP-00379","Spark Plugs","Electrical system","Retail","4","25.76","103.04","Credit card","Completed"
"2024-08-04","TST-BP-00380","Brake Pads","Braking system","Retail","19","16.29","309.51","Cash","Completed"
"2022-08-31","TST-SA-00381","Shock Absorbers","Suspension & traction","Retail","28","37.20","1041.60","Cash","Completed"
"2020-12-06","TST-BP-00382","Brake Pads","Braking system","Retail","25","19.72","493.00","Credit card","Completed"
"2024-02-10","TST-BD-00383","Body Panels","Frame & body","Retail","3","42.93","128.79","Credit card","Completed"
"2024-11-09","TST-SP-00384","Spark Plugs","Electrical system","Retail","6","25.77","154.62","Cash","Completed"
"2024-03-01","TST-BP-00385","Brake Pads","Braking system","Retail","34","20.44","694.96","Credit card","Completed"
"2021-12-20","TST-BD-00386","Body Panels","Frame & body","Wholesale","10","35.20","352.00","Transfer","Completed"
"2021-01-25","TST-SA-00387","Shock Absorbers","Suspension & traction","Retail","28","37.40","1047.20","Cash","Completed"
"2024-03-07","TST-SP-00388","Spark Plugs","Electrical system","Retail","8","29.11","232.88","Credit card","Completed"
"2024-03-11","TST-BD-00389","Body Panels","Frame & body","Retail","28","48.20","1349.60","Credit card","Completed"
